,pq_id,passage,question
254,56:75-87_372,فلا أقسم بمواقع النجوم. وإنه لقسم لو تعلمون عظيم. إنه لقرآن كريم. في كتاب مكنون. لا يمسه إلا المطهرون. تنزيل من رب العالمين. أفبهذا الحديث أنتم مدهنون. وتجعلون رزقكم أنكم تكذبون. فلولا إذا بلغت الحلقوم. وأنتم حينئذ تنظرون. ونحن أقرب إليه منكم ولكن لا تبصرون. فلولا إن كنتم غير مدينين. ترجعونها إن كنتم صادقين.,دليل قرآن تأليف سيد محمد
255,57:7-11_372,آمنوا بالله ورسوله وأنفقوا مما جعلكم مستخلفين فيه فالذين آمنوا منكم وأنفقوا لهم أجر كبير. وما لكم لا تؤمنون بالله والرسول يدعوكم لتؤمنوا بربكم وقد أخذ ميثاقكم إن كنتم مؤمنين. هو الذي ينزل على عبده آيات بينات ليخرجكم من الظلمات إلى النور وإن الله بكم لرءوف رحيم. وما لكم ألا تنفقوا في سبيل الله ولله ميراث السماوات والأرض لا يستوي منكم من أنفق من قبل الفتح وقاتل أولئك أعظم درجة من الذين أنفقوا من بعد وقاتلوا وكلا وعد الله الحسنى والله بما تعملون خبير. من ذا الذي يقرض الله قرضا حسنا فيضاعفه له وله أجر كريم.,دليل قرآن تأليف سيد محمد
256,57:16-17_372,ألم يأن للذين آمنوا أن تخشع قلوبهم لذكر الله وما نزل من الحق ولا يكونوا كالذين أوتوا الكتاب من قبل فطال عليهم الأمد فقست قلوبهم وكثير منهم فاسقون. اعلموا أن الله يحيي الأرض بعد موتها قد بينا لكم الآيات لعلكم تعقلون.,دليل قرآن تأليف سيد محمد
257,58:5-6_372,إن الذين يحادون الله ورسوله كبتوا كما كبت الذين من قبلهم وقد أنزلنا آيات بينات وللكافرين عذاب مهين. يوم يبعثهم الله جميعا فينبئهم بما عملوا أحصاه الله ونسوه والله على كل شيء شهيد.,دليل قرآن تأليف سيد محمد
258,59:21-24_372,لو أنزلنا هذا القرآن على جبل لرأيته خاشعا متصدعا من خشية الله وتلك الأمثال نضربها للناس لعلهم يتفكرون. هو الله الذي لا إله إلا هو عالم الغيب والشهادة هو الرحمن الرحيم. هو الله الذي لا إله إلا هو الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر سبحان الله عما يشركون. هو الله الخالق البارئ المصور له الأسماء الحسنى يسبح له ما في السماوات والأرض وهو العزيز الحكيم.,دليل قرآن تأليف سيد محمد
259,64:7-10_372,زعم الذين كفروا أن لن يبعثوا قل بلى وربي لتبعثن ثم لتنبؤن بما عملتم وذلك على الله يسير. فآمنوا بالله ورسوله والنور الذي أنزلنا والله بما تعملون خبير. يوم يجمعكم ليوم الجمع ذلك يوم التغابن ومن يؤمن بالله ويعمل صالحا يكفر عنه سيئاته ويدخله جنات تجري من تحتها الأنهار خالدين فيها أبدا ذلك الفوز العظيم. والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار خالدين فيها وبئس المصير.,دليل قرآن تأليف سيد محمد
260,65:4-7_372,واللائي يئسن من المحيض من نسائكم إن ارتبتم فعدتهن ثلاثة أشهر واللائي لم يحضن وأولات الأحمال أجلهن أن يضعن حملهن ومن يتق الله يجعل له من أمره يسرا. ذلك أمر الله أنزله إليكم ومن يتق الله يكفر عنه سيئاته ويعظم له أجرا. أسكنوهن من حيث سكنتم من وجدكم ولا تضاروهن لتضيقوا عليهن وإن كن أولات حمل فأنفقوا عليهن حتى يضعن حملهن فإن أرضعن لكم فآتوهن أجورهن وأتمروا بينكم بمعروف وإن تعاسرتم فسترضع له أخرى. لينفق ذو سعة من سعته ومن قدر عليه رزقه فلينفق مما آتاه الله لا يكلف الله نفسا إلا ما آتاها سيجعل الله بعد عسر يسرا.,دليل قرآن تأليف سيد محمد
261,69:38-52_372,فلا أقسم بما تبصرون. وما لا تبصرون. إنه لقول رسول كريم. وما هو بقول شاعر قليلا ما تؤمنون. ولا بقول كاهن قليلا ما تذكرون. تنزيل من رب العالمين. ولو تقول علينا بعض الأقاويل. لأخذنا منه باليمين. ثم لقطعنا منه الوتين. فما منكم من أحد عنه حاجزين. وإنه لتذكرة للمتقين. وإنا لنعلم أن منكم مكذبين. وإنه لحسرة على الكافرين. وإنه لحق اليقين. فسبح باسم ربك العظيم.,دليل قرآن تأليف سيد محمد
262,73:1-9_372,يا أيها المزمل. قم الليل إلا قليلا. نصفه أو انقص منه قليلا. أو زد عليه ورتل القرآن ترتيلا. إنا سنلقي عليك قولا ثقيلا. إن ناشئة الليل هي أشد وطئا وأقوم قيلا. إن لك في النهار سبحا طويلا. واذكر اسم ربك وتبتل إليه تبتيلا. رب المشرق والمغرب لا إله إلا هو فاتخذه وكيلا.,دليل قرآن تأليف سيد محمد
263,75:16-25_372,لا تحرك به لسانك لتعجل به. إن علينا جمعه وقرآنه. فإذا قرأناه فاتبع قرآنه. ثم إن علينا بيانه. كلا بل تحبون العاجلة. وتذرون الآخرة. وجوه يومئذ ناضرة. إلى ربها ناظرة. ووجوه يومئذ باسرة. تظن أن يفعل بها فاقرة.,دليل قرآن تأليف سيد محمد
264,76:23-31_372,إنا نحن نزلنا عليك القرآن تنزيلا. فاصبر لحكم ربك ولا تطع منهم آثما أو كفورا. واذكر اسم ربك بكرة وأصيلا. ومن الليل فاسجد له وسبحه ليلا طويلا. إن هؤلاء يحبون العاجلة ويذرون وراءهم يوما ثقيلا. نحن خلقناهم وشددنا أسرهم وإذا شئنا بدلنا أمثالهم تبديلا. إن هذه تذكرة فمن شاء اتخذ إلى ربه سبيلا. وما تشاءون إلا أن يشاء الله إن الله كان عليما حكيما. يدخل من يشاء في رحمته والظالمين أعد لهم عذابا أليما.,دليل قرآن تأليف سيد محمد
265,97:1-5_372,إنا أنزلناه في ليلة القدر. وما أدراك ما ليلة القدر. ليلة القدر خير من ألف شهر. تنزل الملائكة والروح فيها بإذن ربهم من كل أمر. سلام هي حتى مطلع الفجر.,دليل قرآن تأليف سيد محمد
266,4:153-161_369,يسألك أهل الكتاب أن تنزل عليهم كتابا من السماء فقد سألوا موسى أكبر من ذلك فقالوا أرنا الله جهرة فأخذتهم الصاعقة بظلمهم ثم اتخذوا العجل من بعد ما جاءتهم البينات فعفونا عن ذلك وآتينا موسى سلطانا مبينا. ورفعنا فوقهم الطور بميثاقهم وقلنا لهم ادخلوا الباب سجدا وقلنا لهم لا تعدوا في السبت وأخذنا منهم ميثاقا غليظا. فبما نقضهم ميثاقهم وكفرهم بآيات الله وقتلهم الأنبياء بغير حق وقولهم قلوبنا غلف بل طبع الله عليها بكفرهم فلا يؤمنون إلا قليلا. وبكفرهم وقولهم على مريم بهتانا عظيما. وقولهم إنا قتلنا المسيح عيسى ابن مريم رسول الله وما قتلوه وما صلبوه ولكن شبه لهم وإن الذين اختلفوا فيه لفي شك منه ما لهم به من علم إلا اتباع الظن وما قتلوه يقينا. بل رفعه الله إليه وكان الله عزيزا حكيما. وإن من أهل الكتاب إلا ليؤمنن به قبل موته ويوم القيامة يكون عليهم شهيدا. فبظلم من الذين هادوا حرمنا عليهم طيبات أحلت لهم وبصدهم عن سبيل الله كثيرا. وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما.,دليل مسيح صلب
